I went to a tailgating party before the big college football game.,My son drove me to the waffle house.
We went to the beach on vacation. It rained half the time we were there.,I was asked to leave by the security guard at the mall.
I went to the store to buy a new video game and they had one copy left.,I was looking around in the classifieds for an art studio to rent.
I had to take the elevator to get to the tenth floor.,I get off of work right before the city buses stop running.
I tried to bake a turkey for Thanksgiving. The turkey turned out dry and tasteless.,I went for a drive. I ran out of gas.
I put my hand under cold running water after I burned myself.,I wrote my representative because I never got my income tax refund. He told me that I owed money and would get no refund.
"I invited everyone over for a nice potluck dinner. The dish I made was everyone's favorite, causing a buzz.",I was with my friends at the bowling alley. I won the game against my friend.
I made smores by the campfire. I burned the roof of my mouth tasting them.,I spend the day drawing on my pen display. The power goes out for the entire neighborhood.
I was working as a truck driver.,My son had hidden my purse under his bed.
I went to the pawnshop to check it out.,My mother packed a lemon for my snack this morning.
"I mentioned to my sister that, although the museum had a lot of artifacts, there was water all over them.",I went to go ride my bike but it had a flat tire.
I tried to study for my math test but my new puppy kept distracting me.,"I really had to use the toilet, so I went to the bathroom in the woods."
I bought a new car for my friend this week.,"My grandmother came to visit, she brought me photos of us from long ago."
I joined a cross fit class at the gym. The gym went bankrupt and I lost all of my money invested and got no classes.,It turns out that the intense pains in my stomach were a developing ulcer.
"When I pointed out that the last speaker had gone over their time, the chairwoman ignored my concerns.",I was getting dressed for my wedding. The dress wouldn't zip up all the way.
I heard a noise from outside. My dog was scratching on the door to come back inside.,"I wanted to start running everyday, but my doctor told me I needed to start with one day a week."
I boated at the lake this past weekend and caught some fish.,I entered into a dancing contest and the crowd cheered during my turn.
"I built a still in my backyard, making moonshine. I was able to serve my guests something they would never forget.",I went to the apple orchard.  The apple pie there was the best I had ever tasted.
I took my vacation at  Crater of Diamonds State Park. I was able to find a diamond.,I just found out that my daughter has been performing as an exotic dancer for months now.
The concert I streamed on my phone was a let down.,I got to the party late because  cop gave me a ticket.
"My fish tank hadn't been cleaned a at least a month.  When I went to clean it out, I discovered my spouse already cleaned it. ",I had to go through a security screening at the airport. My luggage was picked for a random secondary screening.
I had to get dressed in the garage this morning.,My parents were disappointed after I introduced them to my friend.
I was playing volleyball and my friend spiked the ball and hit me on my nose.,"I decided to get tested for coronavirus. I tested positive, but I'm asymptomatic."
I went to the market with bills for payment.,I took my daughter blueberry picking at a farm.
"My phone died on my way home from work so I put it on the charger when I got home.  The new charger I put my phone on, completely charged my phone in just over an hour. ",Me and my brother go golfing. I hit my golf ball into the lake.
I received a new nightgown for my anniversary.,I went to the post office to ship a package.  The lady helping me gave me an attitude the whole time.
