I stopped by the grocery store to pick up some fresh milk. I had a nice chat with the cashier while checking out.,I stopped by the grocery store to pick up some fresh milk.
Our teacher asked us to makes dioramas for our history class. She said mine was the best in the class and gave me an A+.,Our teacher asked us to makes dioramas for our history class. I got a B with the minimum amount of effort necessary.
I asked the barista for nondairy milk in my coffee so she poured in oat milk.,I asked the barista for nondairy milk in my coffee so she poured in cow milk.
I got a two-for-one deal on steaks at the grocery store.,I got a two-for-one deal on salt at the grocery store.
I invented a new kind of divinity candy. I was featured in a local news magazine with the treat.,I invented a new kind of divinity candy.
I am optimistic about my upcoming medical exam.,I am pessimistic about my upcoming medical exam.
I decided to attend a wake for an old friend.,I decided to attend a wake for an old friend. Half the people were on their phones throughout the ceremony.
"When I was at the restaurant for lunch, a quiet couple was seated at the table next to me.","When I was at the restaurant for lunch, a family with a couple of screaming kids was seated at the table next to me."
I was shaving my legs. I realized I was out of shaving cream.,I was shaving my legs. I cut my leg and it bled.
The county surveyor came out to check my property line. He said the line was in the correct place.,The county surveyor came out to check my property line.
My cable provider set things up so I can now get free HBO.,My cable provider set things up so I can now get free HSN.
I looked at my speedometer and I was driving at just the speed limit when I saw the cop.,I looked at my speedometer and I was driving at over the speed limit when I saw the cop.
I went to the club and showed my ID as I got in.,I went to the club and showed my ID as I was turned away.
I went to a restaurant for dinner with friends.,I went to work for my boss and he was nice.
I went to the store to get a birthday present for my mom.,I went to the store to get a birthday present for my mom.  My brother and I accidentally got our mom the same thing.
"I asked my grandsons if they would please come camping with us for a night, and yes, we could make plenty of chocolate s'mores","I asked my grandsons if they would please come to the library with me for a few hours, because I had some research I had to do there."
"I installed an irrigation system at my house. It worked great, watering my vegetables effectively.",I installed an irrigation system at my house.
I decided to study history.,I decided to study history. I quickly got tired of writing about dead people.
I helped decorate the float for our fraternity in college. We got a great reaction and ended up getting a lot of attention and donations from the crowd.,"I helped decorate the float for our fraternity in college. We spent together time, learning about floats."
I decided I would give a speech.,I decided I would give a speech. I broke out in a cold sweat.
I walk to the park by myself.,I walk to the park by myself. A cat marked me as it's territory.
I found buried treasure in my backyard. It had some diamonds.,I found buried treasure in my backyard. It had some pennies and dimes.
I was shaving my beard.,I was shaving my beard. I had to clean out the sink.
I decided to try to catch some jellyfish for an experiment.,I decided to try to catch some jellyfish for an experiment. They were hard to sneak up on.
I went to workout at the gym.,I went to workout at the gym. I smelled like sweat after I left.
I went on vacation. I bought souvenirs.,I went on vacation.
I took a bite of my lamb and savored the tender meat.,I took a bite of my lamb and my teeth ground on a piece of bone.
My father told me I went to college to get a career.,My father told me I went to college to get a husband.
