I decided to attend a police academy. I did well in my classes.,I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had pretty average food as long as you avoided the spaghetti; at least there was the view.
I saw my kids jumping on the trampoline when I got home.,I went and got a new toothbrush from the store today five miles away.
My cousin cooked for the family. He sent me to the store for some ingredients.,"I enjoyed listening to the music coming from the stereo, sitting with my boyfriend."
I had to take a shower because I fell in the mud.,I visited my father in Jail. He is having issues with another inmate.
I was walking through my attic.,"My mom got tired of me hanging around, so I started doing chores for the neighbor."
The barista at my coffee shop had not put any foam on my coffee this morning.,I went to the workforce center.
I started crafting my own beer.,I walked home from the club in my tennis shoes.
I decided to do my own nails at home.,I put a pot of flowers on the window sill.
I got a new skateboard for Easter but I had to share it with my brother.,I brushed my teeth on the porch outside.
"I  painted my bedroom a new color. I painted my bedroom a new color, but my girlfriend doesn't like how it turned out.",We have bedbugs and the exterminator told me that he would come tomorrow.
I felt homesick when I went to summer camp. I called my parents and felt better.,If I put all my money in the stock market I will possibly see growth.
I arrived late and was told that the meeting got cancelled.,I applied make-up to my face to cover the boil that had developed on my cheek.
"When I was at the restaurant, I had to wait twenty minutes for my water.",I decided to shave my brother's head in his sleep. He did the same thing to me.
I was changing the baby's diaper. I got urine all over my clothing and body.,I helped a lady carry her groceries to the car. The cart I pushed dented her car.
I was waiting tables. I got a one large tip.,My horse took me from the field to the ranch. I made it there without incident.
Me and my brother go golfing. I hit a hole in one on my first try.,My first paycheck from my new job was direct deposited in my bank account today!
"The guy I have had a crush on for years, finally asked me out on a date. ","I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, and I got free dessert because it was my birthday."
I had to use a gas station restroom on a long road trip.,I accidentally snagged a tree with my hook while fishing.
I took my fourth grade class to an Old West recreation town. One or two of the kids kept making immature jokes.,My dog dug a hole in my backyard to tunnel under the fence and escape.
The line at the theme park was very long. I used my pass to get us to the front.,I ended up dancing with others at my Prom.
"I went to the beach to collect sea glass for some projects, and I finally found a few brown pieces.","I made hot dogs for my friend to share with me, they surprised me with Fresh mustard to add to them."
I cheated on my final exam for Calculus.,I bought an ice cream from the local ice cream parlor. The ice cream dripped on my shoes.
I decided not to pay for my parking. The parking attendant caught me and fined me an extra $15.,I was hired by the town to clean the sewers. I ruined my shoes working.
"At the beginning of class, I realized I entered the wrong classroom.","Before the interview started, I realized my shirt was wrinkled."
I noticed that my dress shirt was too tight when I put it on.,I realized I left my keys in my apartment after taking the elevator down.
I cooked pasta.,I was able to beat my grandfather playing football.
I checked my banks IRA balance and it was higher than I thought.,I decided to vacuum the whole house. I played my favorite music to make the time go by quicker.
